starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 09 04:01:32 2025	1765245692	0	8	8	8
Tue Dec 09 04:01:32 2025	1765245692	0	8	8	8
Tue Dec 09 04:01:32 2025	1765245692	0	8	8	8
Tue Dec 09 04:01:32 2025	1765245692	0	8	8	8
Tue Dec 09 04:01:32 2025	1765245692	0	8	9	8
Tue Dec 09 04:01:32 2025	1765245692	0	9	9	9
Tue Dec 09 04:01:32 2025	1765245692	0	9	9	9
Tue Dec 09 04:01:32 2025	1765245692	0	9	9	8
Tue Dec 09 04:01:32 2025	1765245692	0	9	9	9
Tue Dec 09 04:01:32 2025	1765245692	0	9	9	9
Tue Dec 09 04:01:32 2025	1765245692	0	9	9	9
Tue Dec 09 04:01:32 2025	1765245692	0	9	9	9
Tue Dec 09 04:01:32 2025	1765245692	0	9	10	9
Tue Dec 09 04:01:32 2025	1765245692	0	11	11	11
Tue Dec 09 04:01:32 2025	1765245692	0	12	12	12
Tue Dec 09 04:01:32 2025	1765245692	0	12	12	12
Tue Dec 09 04:01:32 2025	1765245692	0	17	17	17
Tue Dec 09 04:01:32 2025	1765245692	0	17	17	17
Tue Dec 09 04:01:32 2025	1765245692	0	18	18	17
Tue Dec 09 04:01:32 2025	1765245692	0	18	18	18
Tue Dec 09 04:01:32 2025	1765245692	0	18	18	18
Tue Dec 09 04:01:32 2025	1765245692	0	20	20	20
Tue Dec 09 04:01:32 2025	1765245692	0	21	21	21
Tue Dec 09 04:01:32 2025	1765245692	0	26	26	26
Tue Dec 09 04:01:32 2025	1765245692	0	26	26	26
Tue Dec 09 04:01:32 2025	1765245692	0	26	26	26
Tue Dec 09 04:01:32 2025	1765245692	0	27	27	26
Tue Dec 09 04:01:32 2025	1765245692	0	28	28	28
Tue Dec 09 04:01:32 2025	1765245692	0	29	29	29
Tue Dec 09 04:01:32 2025	1765245692	0	30	30	30
Tue Dec 09 04:01:32 2025	1765245692	0	32	32	32
Tue Dec 09 04:01:32 2025	1765245692	0	34	34	34
Tue Dec 09 04:01:32 2025	1765245692	0	35	35	35
Tue Dec 09 04:01:32 2025	1765245692	0	37	37	37
Tue Dec 09 04:01:32 2025	1765245692	0	38	38	38
Tue Dec 09 04:01:32 2025	1765245692	0	41	41	41
Tue Dec 09 04:01:32 2025	1765245692	0	45	45	45
Tue Dec 09 04:01:32 2025	1765245692	0	47	47	47
Tue Dec 09 04:01:32 2025	1765245692	0	47	47	47
Tue Dec 09 04:01:32 2025	1765245692	0	47	47	47
Tue Dec 09 04:01:32 2025	1765245692	0	49	49	49
Tue Dec 09 04:01:32 2025	1765245692	0	53	53	53
Tue Dec 09 04:01:32 2025	1765245692	0	53	53	53
Tue Dec 09 04:01:32 2025	1765245692	0	55	55	55
Tue Dec 09 04:01:32 2025	1765245692	0	56	56	56
Tue Dec 09 04:01:32 2025	1765245692	0	58	58	58
Tue Dec 09 04:01:32 2025	1765245692	0	58	58	58
Tue Dec 09 04:01:32 2025	1765245692	0	58	58	58
Tue Dec 09 04:01:32 2025	1765245692	0	61	61	61
Tue Dec 09 04:01:32 2025	1765245692	0	62	62	62
Tue Dec 09 04:01:32 2025	1765245692	0	64	64	64
Tue Dec 09 04:01:32 2025	1765245692	0	64	64	64
Tue Dec 09 04:01:32 2025	1765245692	0	64	64	64
Tue Dec 09 04:01:32 2025	1765245692	0	65	65	65
Tue Dec 09 04:01:32 2025	1765245692	0	67	67	67
Tue Dec 09 04:01:32 2025	1765245692	0	70	71	70
Tue Dec 09 04:01:32 2025	1765245692	0	70	71	70
Tue Dec 09 04:01:32 2025	1765245692	0	71	71	71
Tue Dec 09 04:01:32 2025	1765245692	0	80	80	80
Tue Dec 09 04:01:32 2025	1765245692	0	81	81	81
Tue Dec 09 04:01:32 2025	1765245692	0	83	83	83
Tue Dec 09 04:01:32 2025	1765245692	0	88	88	88
Tue Dec 09 04:01:32 2025	1765245692	0	88	88	88
Tue Dec 09 04:01:32 2025	1765245692	0	89	89	89
Tue Dec 09 04:01:32 2025	1765245692	0	92	92	92
Tue Dec 09 04:01:32 2025	1765245692	0	96	97	96
Tue Dec 09 04:01:32 2025	1765245692	0	105	105	105
Tue Dec 09 04:01:32 2025	1765245692	0	112	112	112
Tue Dec 09 04:01:32 2025	1765245692	0	115	115	114
Tue Dec 09 04:01:32 2025	1765245692	0	115	115	115
Tue Dec 09 04:01:32 2025	1765245692	0	118	118	118
Tue Dec 09 04:01:32 2025	1765245692	0	125	125	125
Tue Dec 09 04:01:32 2025	1765245692	0	133	133	133
Tue Dec 09 04:01:32 2025	1765245692	0	135	135	134
Tue Dec 09 04:01:32 2025	1765245692	0	135	135	135
Tue Dec 09 04:01:32 2025	1765245692	0	138	138	138
Tue Dec 09 04:01:32 2025	1765245692	0	140	140	139
Tue Dec 09 04:01:32 2025	1765245692	0	140	140	140
Tue Dec 09 04:01:32 2025	1765245692	0	141	141	141
Tue Dec 09 04:01:32 2025	1765245692	0	159	159	158
Tue Dec 09 04:01:32 2025	1765245692	0	160	160	160
Tue Dec 09 04:01:32 2025	1765245692	0	167	167	167
Tue Dec 09 04:01:32 2025	1765245692	0	185	185	185
Tue Dec 09 04:01:32 2025	1765245692	0	190	190	190
Tue Dec 09 04:01:32 2025	1765245692	0	194	194	194
Tue Dec 09 04:01:32 2025	1765245692	0	216	216	216
Tue Dec 09 04:01:32 2025	1765245692	0	217	217	217
Tue Dec 09 04:01:32 2025	1765245692	0	226	226	226
Tue Dec 09 04:01:32 2025	1765245692	0	263	263	263
Tue Dec 09 04:01:32 2025	1765245692	0	292	292	292
Tue Dec 09 04:01:31 2025	1765245691	0	603	603	602
Tue Dec 09 04:01:32 2025	1765245692	0	642	642	642
Tue Dec 09 04:01:32 2025	1765245692	0	1118	1118	1118
Tue Dec 09 04:01:32 2025	1765245692	0	1164	1164	1164
Tue Dec 09 04:01:32 2025	1765245692	0	2085	2085	2085
Tue Dec 09 04:01:32 2025	1765245692	0	3094	3094	3094
Tue Dec 09 04:01:32 2025	1765245692	0	3096	3096	3096
Tue Dec 09 04:01:32 2025	1765245692	0	3878	3878	3878
Tue Dec 09 04:01:32 2025	1765245692	0	6085	6085	6085
Tue Dec 09 04:01:32 2025	1765245692	0	8542	8542	8542
