starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 09 04:01:23 2025	1765245683	0	1	1	1
Tue Dec 09 04:01:23 2025	1765245683	0	1	2	1
Tue Dec 09 04:01:23 2025	1765245683	0	2	2	0
Tue Dec 09 04:01:22 2025	1765245682	0	2	2	1
Tue Dec 09 04:01:22 2025	1765245682	0	2	2	1
Tue Dec 09 04:01:23 2025	1765245683	0	2	2	2
Tue Dec 09 04:01:22 2025	1765245682	0	2	2	2
Tue Dec 09 04:01:23 2025	1765245683	0	2	2	2
Tue Dec 09 04:01:23 2025	1765245683	0	2	2	2
Tue Dec 09 04:01:23 2025	1765245683	0	2	2	2
Tue Dec 09 04:01:23 2025	1765245683	0	3	3	0
Tue Dec 09 04:01:22 2025	1765245682	0	9	9	9
Tue Dec 09 04:01:22 2025	1765245682	0	9	9	9
Tue Dec 09 04:01:23 2025	1765245683	0	9	9	9
Tue Dec 09 04:01:23 2025	1765245683	0	9	9	9
Tue Dec 09 04:01:22 2025	1765245682	0	12	13	12
Tue Dec 09 04:01:22 2025	1765245682	0	13	13	13
Tue Dec 09 04:01:22 2025	1765245682	0	13	14	13
Tue Dec 09 04:01:22 2025	1765245682	0	16	16	16
Tue Dec 09 04:01:22 2025	1765245682	0	17	17	17
Tue Dec 09 04:01:22 2025	1765245682	0	19	20	19
Tue Dec 09 04:01:22 2025	1765245682	0	20	20	20
Tue Dec 09 04:01:22 2025	1765245682	0	20	20	20
Tue Dec 09 04:01:22 2025	1765245682	0	20	21	20
Tue Dec 09 04:01:22 2025	1765245682	0	20	21	20
Tue Dec 09 04:01:22 2025	1765245682	0	21	21	21
Tue Dec 09 04:01:22 2025	1765245682	0	21	22	21
Tue Dec 09 04:01:22 2025	1765245682	0	22	22	21
Tue Dec 09 04:01:22 2025	1765245682	0	22	22	22
Tue Dec 09 04:01:23 2025	1765245683	0	28	28	28
Tue Dec 09 04:01:23 2025	1765245683	0	28	28	28
Tue Dec 09 04:01:22 2025	1765245682	0	28	28	28
Tue Dec 09 04:01:23 2025	1765245683	0	29	29	28
Tue Dec 09 04:01:23 2025	1765245683	0	29	29	29
Tue Dec 09 04:01:22 2025	1765245682	0	29	29	29
Tue Dec 09 04:01:22 2025	1765245682	0	30	30	30
Tue Dec 09 04:01:22 2025	1765245682	0	30	30	30
Tue Dec 09 04:01:22 2025	1765245682	0	30	31	30
Tue Dec 09 04:01:22 2025	1765245682	0	31	31	30
Tue Dec 09 04:01:22 2025	1765245682	0	31	31	31
Tue Dec 09 04:01:22 2025	1765245682	0	34	34	34
Tue Dec 09 04:01:22 2025	1765245682	0	34	34	34
Tue Dec 09 04:01:22 2025	1765245682	0	34	34	34
Tue Dec 09 04:01:22 2025	1765245682	0	34	34	34
Tue Dec 09 04:01:22 2025	1765245682	0	34	34	34
Tue Dec 09 04:01:22 2025	1765245682	0	35	35	35
Tue Dec 09 04:01:22 2025	1765245682	0	35	35	35
Tue Dec 09 04:01:22 2025	1765245682	0	35	35	35
Tue Dec 09 04:01:22 2025	1765245682	0	36	36	36
Tue Dec 09 04:01:22 2025	1765245682	0	36	36	36
Tue Dec 09 04:01:22 2025	1765245682	0	37	37	37
Tue Dec 09 04:01:23 2025	1765245683	0	37	37	37
Tue Dec 09 04:01:22 2025	1765245682	0	37	37	37
Tue Dec 09 04:01:23 2025	1765245683	0	41	41	41
Tue Dec 09 04:01:23 2025	1765245683	0	41	41	41
Tue Dec 09 04:01:23 2025	1765245683	0	41	41	41
Tue Dec 09 04:01:23 2025	1765245683	0	50	50	50
Tue Dec 09 04:01:23 2025	1765245683	0	50	50	50
Tue Dec 09 04:01:22 2025	1765245682	0	53	53	53
Tue Dec 09 04:01:22 2025	1765245682	0	54	54	54
Tue Dec 09 04:01:22 2025	1765245682	0	54	54	54
Tue Dec 09 04:01:22 2025	1765245682	0	54	54	54
Tue Dec 09 04:01:22 2025	1765245682	0	54	54	54
Tue Dec 09 04:01:23 2025	1765245683	0	55	55	55
Tue Dec 09 04:01:22 2025	1765245682	0	56	56	56
Tue Dec 09 04:01:23 2025	1765245683	0	57	57	57
Tue Dec 09 04:01:22 2025	1765245682	0	62	62	62
Tue Dec 09 04:01:22 2025	1765245682	0	64	64	64
Tue Dec 09 04:01:22 2025	1765245682	0	64	64	64
Tue Dec 09 04:01:23 2025	1765245683	0	69	69	69
Tue Dec 09 04:01:22 2025	1765245682	0	81	81	80
Tue Dec 09 04:01:22 2025	1765245682	0	81	81	81
Tue Dec 09 04:01:22 2025	1765245682	0	97	97	97
Tue Dec 09 04:01:22 2025	1765245682	0	102	102	102
Tue Dec 09 04:01:22 2025	1765245682	0	103	104	103
Tue Dec 09 04:01:22 2025	1765245682	0	103	104	103
Tue Dec 09 04:01:22 2025	1765245682	0	103	104	103
Tue Dec 09 04:01:22 2025	1765245682	0	104	104	103
Tue Dec 09 04:01:22 2025	1765245682	0	104	104	103
Tue Dec 09 04:01:22 2025	1765245682	0	104	104	103
Tue Dec 09 04:01:22 2025	1765245682	0	106	106	106
Tue Dec 09 04:01:22 2025	1765245682	0	107	107	107
Tue Dec 09 04:01:23 2025	1765245683	0	108	108	107
Tue Dec 09 04:01:22 2025	1765245682	0	139	139	139
Tue Dec 09 04:01:22 2025	1765245682	0	235	235	235
Tue Dec 09 04:01:22 2025	1765245682	0	235	236	235
Tue Dec 09 04:01:22 2025	1765245682	0	354	355	354
Tue Dec 09 04:01:22 2025	1765245682	0	463	463	463
Tue Dec 09 04:01:22 2025	1765245682	0	464	464	463
Tue Dec 09 04:01:22 2025	1765245682	0	464	464	464
Tue Dec 09 04:01:22 2025	1765245682	0	465	465	465
Tue Dec 09 04:01:22 2025	1765245682	0	1694	1694	1694
Tue Dec 09 04:01:23 2025	1765245683	0	3851	3851	3851
Tue Dec 09 04:01:22 2025	1765245682	0	4517	4517	4517
Tue Dec 09 04:01:22 2025	1765245682	0	4606	4606	4606
Tue Dec 09 04:01:23 2025	1765245683	0	4970	4970	4970
Tue Dec 09 04:01:22 2025	1765245682	0	5470	5470	5469
Tue Dec 09 04:01:22 2025	1765245682	0	5745	5745	5745
Tue Dec 09 04:01:23 2025	1765245683	0	7121	7121	7121
Tue Dec 09 04:01:22 2025	1765245682	0	8528	8528	8528
